46.6266666666667,18.39,49.9,4.83333333333333,94.7266666666667,17.89,45.6266666666667,19.0666666666667,54
46.7,18.39,49.9,4.83333333333333,95,17.89,45.59,19.1,53.9
46.7,18.39,49.9,4.9,95.53,17.89,45.7233333333333,19.0333333333333,53.8266666666667
46.7,18.3566666666667,49.9333333333333,4.9975,95.82,17.89,45.9,19,53.79
46.7,18.29,50,5.09,96.03,17.89,45.9666666666667,19,53.79
46.7,18.29,50.1266666666667,5,95.9,17.89,45.9,19,53.76
46.7,18.29,50.2,5,95.9666666666667,17.89,45.8266666666667,19,53.7
46.79,18.29,50.23,4.96666666666667,95.9333333333333,17.89,45.7225,19,53.875
46.79,18.29,50.29,4.9,95.9333333333333,17.89,45.79,19,54
46.79,18.29,50.4266666666667,4.93333333333333,96.09,17.89,45.8633333333333,19,54.06
46.5966666666667,18.23,50.8333333333333,4.93333333333333,96.09,17.89,45.52,18.9266666666667,53.8
46.2966666666667,18.2,51.2666666666667,5,96.09,17.89,45.14,18.9725,53.15
46.09,18.2,51.5266666666667,5,96.09,17.8566666666667,44.8333333333333,18.89,52.8
45.9666666666667,18.1,51.8266666666667,5,96.09,17.79,44.5666666666667,18.8566666666667,52.3633333333333
45.9,18.1,51.9666666666667,5.06,96.1566666666667,17.79,44.3266666666667,18.79,51.9633333333333
45.76,18.1,52.1266666666667,5.09,96.0266666666667,17.8566666666667,44.66,18.79,51.6333333333333
45.6266666666667,18.0333333333333,52.2,5.09,95.76,18,45.0633333333333,18.79,51.395
45.5266666666667,18.05,52.4,5,95.4566666666667,18,44.4566666666667,18.7,51.045
45.4,18,52.5,4.79333333333333,94.79,17.89,43.96,18.7,50.76
45.3633333333333,18,52.56,4.46666666666667,94.1933333333333,17.89,43.5666666666667,18.7,50.645
45.23,18,52.79,4.2975,94.45,17.8566666666667,43.1,18.7,50.42
45.09,17.9266666666667,52.79,4.06333333333333,94.1933333333333,17.79,42.7666666666667,18.6333333333333,50.1566666666667
44.9666666666667,17.89,52.76,4.03,94.6666666666667,17.79,42.43,18.6666666666667,50.0266666666667
44.7666666666667,17.89,52.0333333333333,4.09,95,17.79,42.23,18.6,49.8266666666667
44.6633333333333,18,50.9,4.12333333333333,95.3966666666667,17.7,41.9666666666667,18.6,49.6633333333333
44.59,18,50.4266666666667,4.26333333333333,95.7966666666667,17.7,41.8266666666667,18.6,49.59
44.6933333333333,18,49.93,4.46333333333333,96.26,17.7,41.6633333333333,18.6,49.4666666666667
45.0266666666667,18,49.6566666666667,4.73,96.4666666666667,17.7,41.59,18.5333333333333,49.4
45.36,18,49.5,5.03,96.56,17.7,41.5,18.5,49.26
45.56,18,49.56,5.15666666666667,96.5,17.7,41.4,18.5,49.2
45.1333333333333,18.0333333333333,49.6266666666667,5.33333333333333,96.56,17.7,41.3266666666667,18.5,49.09
44.86,18.1,49.5666666666667,5.4,96.2933333333333,17.7,41.26,18.5,49.09
44.7,18.0333333333333,49.3266666666667,5.53,96.19,17.7,41.2,18.5,49
44.6266666666667,18.1,49.3266666666667,5.79666666666667,96.19,17.73,41.0266666666667,18.5,48.9333333333333
44.59,18.1,49.26,5.83333333333333,95.0233333333333,17.79,40.9,18.4266666666667,48.59
44.4633333333333,18.1,49.1266666666667,5.96666666666667,94.5633333333333,17.79,40.7,18.5,48.4633333333333
44.1633333333333,18.1,49.09,6.245,93.745,17.8566666666667,40.6266666666667,18.5,48.19
44.03,18.1,49,6.43333333333333,91.23,17.8233333333333,40.4666666666667,18.5,47.9666666666667
43.9,18.1,48.9333333333333,6.5,88.8966666666667,17.89,40.3266666666667,18.5666666666667,47.8266666666667
43.6933333333333,18.0666666666667,49,6.59,85.4633333333333,17.9175,40.24,18.5666666666667,47.59
43.845,18,49.4,6.65666666666667,84.3966666666667,17.9266666666667,40.03,18.55,47.545
43.8266666666667,17.9633333333333,49.89,6.93333333333333,83.1,17.9725,39.875,18.6,47.3522222222222
43.9666666666667,17.89,50.2233333333333,7.12666666666667,82.8933333333333,18,39.7,18.6,47.2
44.09,17.89,50.398,7.43333333333333,82.3333333333333,18,39.6633333333333,18.5,47.2
44.1633333333333,17.89,50.56,7.5,81,18,39.59,18.5,47.1266666666667
44.16,17.8566666666667,50.73,7.4,80.36,17.89,39.59,18.5,47.23
44.0266666666667,17.8566666666667,50.8633333333333,7.46666666666667,80.36,17.89,39.59,18.5,47.29
43.8633333333333,17.79,50.9333333333333,7.65666666666667,78.79,17.89,39.59,18.5,47.33
43.53,17.79,51,7.53,78.19,17.89,39.59,18.5,47.2825
43.5,17.79,51,7.62333333333333,78.73,17.945,39.565,18.5,47.1371428571429
43.5,17.79,51,7.69,77.1966666666667,18.0777777777778,39.4766666666667,18.5,47.0113333333333
43.4666666666667,17.79,51,7.56,76.3233333333333,18.1833333333333,39.275,18.5,46.9166666666667
43.4,17.79,51,7.43333333333333,76.4633333333333,18.1833333333333,39.09,18.5,46.8633333333333
43.2,17.73,51,7.295,77.4,18.1,39.09,18.5,46.79
43.1266666666667,17.79,51,6.9,77.6333333333333,18.0666666666667,39.06,18.5,47
43.06,17.7,51,6.96666666666667,78.8266666666667,18,39,18.4266666666667,46.9333333333333
43,17.7,51,6.96666666666667,79.49,17.9725,39,18.4633333333333,47
43.06,17.7,51,6.83333333333333,78.7566666666667,17.89,39,18.39,47
43,17.7,51,6.36666666666667,79.06,18.0333333333333,39.09,18.39,46.9
43.145,17.7,51,6.43333333333333,82.5333333333333,18.1666666666667,39.03,18.4975,46.6725
43.1633333333333,17.7,51,6.93333333333333,81.0266666666667,18.3233333333333,38.8333333333333,18.6666666666667,46.53
43.03,17.7,51,7,76.8333333333333,18.445,38.645,18.79,46.2233333333333
42.8633333333333,17.7,51,6.93333333333333,75.1333333333333,18.5285714285714,38.2535714285714,18.79,45.9808333333333
42.79,17.7,51.06,6.72666666666667,75.3333333333333,18.4877777777778,38.1877777777778,18.78,45.8877777777778
42.59,17.6666666666667,51,6.52666666666667,73.76,18.39,38.027,18.7163636363636,45.81
42.59,17.6,51,6.33333333333333,73.5,18.3757142857143,38,18.7,45.79
42.59,17.6,50.9666666666667,6.12333333333333,75.7,18.242,37.9466666666667,18.7,45.7245454545455
42.59,17.6,50.9,6.19,76.3666666666667,18.2,37.9,18.63125,45.711875
42.56,17.6,50.9,6.15666666666667,76.8933333333333,18.1388888888889,37.9055555555556,18.6,45.79
42.56,17.6,50.9,6.09,77.56,18.1,37.9454545454545,18.6,45.8083333333333
42.6266666666667,17.6,50.79,6.09,77.995,18.1,38.045,18.6,45.9
42.76,17.6,50.73,6.06,78.7,18.0181818181818,38.0572727272727,18.5363636363636,46
43.5666666666667,17.5333333333333,50.79,5.93333333333333,81.0333333333333,18,38.3441666666667,18.5,46
43.9,17.6,50.79,5.52666666666667,82.8933333333333,18.0666666666667,38.9,18.5,46.1266666666667
43.8333333333333,17.6,50.745,5.26,83.4333333333333,18.1333333333333,39.3266666666667,18.5,46.3333333333333
43.6266666666667,17.5,50.8266666666667,5.06,84.2566666666667,18.2,39.3266666666667,18.6,46.6266666666667
43.49,17.5,50.9,4.93333333333333,85.0633333333333,18.245,39.45,18.6666666666667,46.8333333333333
43.0966666666667,17.5,51,4.93333333333333,86.4566666666667,18.2,39.26,18.7,47.0266666666667
42.845,17.5,51,5,87.6633333333333,18.2,39.1266666666667,18.76,46.9
42.59,17.5,51.09,4.9,88.6333333333333,18.1,39.09,18.7,46.7675
42.59,17.5,51.09,4.9,89.4266666666667,18.1,39.09,18.7,46.645
42.56,17.5,51,4.86666666666667,90.2266666666667,18.0666666666667,39.06,18.6,46.5
42.5,17.5,51,4.86666666666667,90.8933333333333,18,39,18.5333333333333,46.56
42.53,17.5,51,4.93333333333333,91.4,17.9633333333333,39,18.5,46.9
42.53,17.5,51,4.93333333333333,91.26,17.89,39,18.5,47.1266666666667
42.56,17.5,50.9666666666667,4.62666666666667,90.9633333333333,17.89,39,18.5,47.26
42.5,17.5,50.9,4.4,91.2725,17.89,39,18.5,47.3266666666667
42.5,17.5,50.8633333333333,4.36666666666667,92.46,17.79,38.9,18.5,47.4
42.5,17.5,50.79,4.53,93.19,17.79,38.9,18.39,47.4
42.5,17.5,50.79,4.59,93.19,17.79,38.9,18.39,47.4
42.5,17.5,50.73,4.56,93.06,17.79,38.9666666666667,18.39,47.4
42.4666666666667,17.39,50.59,4.36666666666667,92.9333333333333,17.79,39,18.39,47.4
42.4,17.39,50.53,4.26333333333333,93.3666666666667,17.73,39,18.39,47.4
42.4333333333333,17.39,50.5,4.26333333333333,93.8933333333333,17.7,39,18.39,47.3266666666667
42.5,17.39,50.4666666666667,4.4,94.2633333333333,17.7,39,18.29,47.29
42.5,17.39,50.4,4.46666666666667,94.3966666666667,17.7,39,18.29,47.29
42.5,17.39,50.4,4.62333333333333,94.4,17.625,38.925,18.29,47.29
42.69,17.39,50.3266666666667,4.69,94.26,17.7245454545455,39.3272727272727,18.29,47.4816666666667
42.73,17.39,50.29,4.83333333333333,94.3966666666667,17.78,39.6894444444444,18.3627272727273,47.7054545454545
42.79,17.39,50.29,4.96666666666667,94.59,17.8066666666667,40.1961111111111,18.479375,48.3425
43,17.39,50.3266666666667,5.09,94.6266666666667,17.8566666666667,40.6922222222222,18.5588235294118,48.8417647058824
43.1333333333333,17.39,50.4666666666667,5.09,94.2933333333333,17.89,40.9377777777778,18.6,49.3227272727273
43.23,17.39,50.53,5.19,93.6333333333333,17.84,41.085,18.6,49.664375
43.3633333333333,17.39,50.6633333333333,5.2725,92.47,17.8445454545455,41.2736363636364,18.6,50.0590909090909
43.4,17.3566666666667,50.79,5.36666666666667,90.8,17.84625,41.44125,18.6333333333333,50.39
43.4666666666667,17.3566666666667,50.8633333333333,5.5,89.1,17.89,41.59,18.6142857142857,50.5671428571429
43.5,17.29,51.03,5.56,87.3666666666667,17.8011111111111,41.7277777777778,18.6,50.8828571428571
43.5,17.29,51.09,5.69,85.43,17.79,41.9388888888889,18.625,51.25
43.53,17.29,51.23,5.69,84.6233333333333,17.79,42.1266666666667,18.7,51.465
43.53,17.29,51.29,5.8,83.8266666666667,17.79,42.294,18.7,51.59
43.59,17.29,51.4,5.86666666666667,82.56,17.84,42.495,18.7,51.63125
43.59,17.29,51.4,6,80.9566666666667,17.8042857142857,42.5864285714286,18.7257142857143,51.7942857142857
43.6266666666667,17.29,51.5,6,80.69,17.815,42.9,18.79,51.925
43.7,17.29,51.59,5.73,84.0333333333333,17.89,43.156,18.75,52.1855555555556
43.7,17.29,51.59,5.53,86.56,17.89,43.2,18.815,52.25
43.76,17.29,51.7,5.5,87.4566666666667,17.89,43.4271428571429,18.8757142857143,52.3214285714286
43.79,17.29,51.7,5.56,86.33,17.89,43.59,18.7514285714286,52.29
43.8266666666667,17.29,51.73,5.5,86.3266666666667,17.89,43.59,18.7,52.4333333333333
43.9,17.29,51.79,5.43333333333333,87.4666666666667,17.89,43.6633333333333,18.7,52.6333333333333
43.9,17.29,51.9,5.4,89.3266666666667,17.89,43.8622222222222,18.7,53.1733333333333
43.9,17.29,51.9,5.4,89.97,17.89,44,18.7,53.4666666666667
43.9333333333333,17.29,51.9333333333333,5.4,89.8333333333333,17.89,44.365,18.7,54.00625
44,17.29,52,5.4,89.2633333333333,17.979375,44.679375,18.7,54.5571428571429
44,17.29,52.03,5.46666666666667,89.19,18,44.755,18.705,54.8477777777778
44.06,17.23,52.03,5.5,88.3933333333333,18,44.765,18.75,55
44.09,17.26,52.09,5.56,87.3266666666667,18,44.6938888888889,18.705,54.9444444444444
44.09,17.26,52.1633333333333,5.59,86.06,18,44.6816666666667,18.73,54.9611111111111
44.1266666666667,17.2,52.09,5.65666666666667,86,18,44.6083333333333,18.765,54.8816666666667
44.1266666666667,17.2,52.1633333333333,5.69,85.3333333333333,18,44.7144444444444,18.74,54.765
44.1266666666667,17.2,52.23,5.69,85.06,18.0111111111111,44.785,18.725,54.6572222222222
44.2,17.2,52.29,5.69,84.76,18.0333333333333,44.755,18.71,54.545
44.2,17.2,52.29,5.69,84.6333333333333,18.0611111111111,44.7944444444444,18.73,54.4327777777778
44.2,17.2,52.4,5.72666666666667,83.1966666666667,18.0277777777778,44.6944444444444,18.715,54.2922222222222
44.1266666666667,17.2,52.4,5.8,82.2566666666667,18,44.6572222222222,18.725,54.205
44.2,17.2,52.4333333333333,5.83333333333333,80.99,18,44.6694444444444,18.7,54.1492307692308
44.145,17.2,52.5,5.83333333333333,80.1966666666667,18.05,44.6633333333333,18.7245454545455,54.09
44.1266666666667,17.2,52.5,5.8,80.14,18,44.6877777777778,18.74,54.09
44.2,17.2,52.5,5.76333333333333,79.73,18,44.7811111111111,18.725,54.015
44.2,17.2,52.59,5.62333333333333,79.8633333333333,18.0277777777778,44.9155555555556,18.7,53.9277777777778
44.2,17.2,52.59,5.62333333333333,80.0266666666667,18.0277777777778,44.95,18.7,53.8572222222222
44.2,17.2,52.59,5.69,79.6333333333333,18.0125,44.891875,18.7,53.784375
44.2,17.2,52.6633333333333,5.56,78.83,18,44.834,18.7,53.7257142857143
44.2,17.1,52.7,5.43333333333333,78.43,18,44.9,18.7,53.6633333333333
44.2,17.1666666666667,52.7,5.22666666666667,78.8233333333333,18,44.9454545454545,18.7,53.59
44.2,17.2,52.79,5.36666666666667,78.9633333333333,18,45.0671428571429,18.7,53.5
44.2,17.2,52.79,5.5,78.6333333333333,18,45.2409090909091,18.7,53.42
44.1633333333333,17.1666666666667,52.79,5.56,78.3666666666667,18.0055555555556,45.3016666666667,18.7,53.3870588235294
44.1633333333333,17.1333333333333,52.79,5.59,78.6,18.0333333333333,45.3966666666667,18.7,53.2984615384615
44.1266666666667,17.1,52.79,5.59,78.9333333333333,18.0571428571429,45.55,18.7,53.29
44.1266666666667,17.1666666666667,53.3233333333333,5.59,79.16,18.0714285714286,45.5257142857143,18.6818181818182,53.2536363636364
44.09,18.85,84.9,5.53,79.3,18,45.1725,18.6272727272727,53.1645454545455
44.1633333333333,18.76,84.79,5.53,79.4666666666667,18.05,46.0807142857143,18.6428571428571,53.2642857142857
44.1633333333333,18.9666666666667,83.5233333333333,5.59,79.3333333333333,18.1,46.2633333333333,18.6,53.14
44.09,19.76,73.5233333333333,5.59,79.35,18.1,45.6566666666667,18.6,52.8266666666667
44.09,19.3,66.79,5.59,79.4,18,44.8333333333333,18.6,52.3
43.9666666666667,18.89,63.09,5.59,79.5933333333333,17.945,44.295,18.55,51.895
43.9,18.615,59.8633333333333,5.59,79.8966666666667,17.89,43.1583333333333,18.5,51.4975
43.79,18.5,58.83,5.59,80.09,17.89,42.838125,18.5,51.0666666666667
43.79,18.3566666666667,57.8,5.59,79.8966666666667,17.89,42.514,18.5,50.9
43.7,18.29,57.245,5.59,79.4966666666667,17.79,41.9666666666667,18.39,50.56
43.7,18.2225,56.4725,5.56,79.4,17.79,41.7666666666667,18.39,50.2925
43.6566666666667,18.2,55.8,5.5,79.4,17.76,41.43,18.39,50.03
43.8633333333333,18.2,55.7333333333333,5.46666666666667,79.06,17.7,41.23,18.29,49.76
44,18.26,56.66,5.4,79.1266666666667,17.7,41.0266666666667,18.29,49.6266666666667
44,18.29,56.6666666666667,5.5,79.1566666666667,17.7,40.8266666666667,18.29,49.3633333333333
44.06,18.29,56.4666666666667,5.5,79.09,17.7,40.645,18.29,49.23
43.9333333333333,18.2,55.79,5.59,78.9933333333333,17.73,41.6666666666667,18.26,49.1333333333333
43.6633333333333,18.1333333333333,55.73,5.59,78.66,17.8566666666667,42.2666666666667,18.2,48.9333333333333
43.2566666666667,18.1,55.49,5.59,79.4666666666667,17.79,42.4666666666667,18.26,49.1633333333333
43.0266666666667,18.0333333333333,55.1566666666667,5.59,79.9933333333333,17.73,42.2666666666667,18.26,49.2233333333333
42.7666666666667,18,54.69,5.45,80.39,17.7,41.93,18.26,49.5266666666667
42.7,17.9633333333333,54.53,5.53,80.9333333333333,17.7,41.6566666666667,18.2,49.2666666666667
42.7,17.89,54.53,5.65666666666667,80.7266666666667,17.6666666666667,41.2966666666667,18.15,48.995
42.6,17.89,54.3333333333333,5.72666666666667,79.8933333333333,17.6,41.03,18.1,48.6633333333333
42.3266666666667,17.89,54.2,5.86666666666667,77.1,17.6,40.7233333333333,18.1,48.4633333333333
42.4,17.8566666666667,54.0266666666667,5.9,74.8666666666667,17.6,40.4633333333333,18.1,48.1633333333333
42.0266666666667,17.79,53.9,5.9,75.7266666666667,17.5666666666667,40.26,18.0333333333333,47.89
41.8266666666667,17.76,53.76,5.93333333333333,76,17.5,40.1266666666667,18,47.7
41.7666666666667,17.7,53.5666666666667,6.06,76.1266666666667,17.5,40,18,47.5666666666667
42.1,17.73,53.3633333333333,6.22666666666667,75.2933333333333,17.5,39.9333333333333,18,47.4666666666667
42.86,17.73,53.1566666666667,6.3,73.56,17.5,39.76,18,47.3266666666667
43.6,17.7,52.9666666666667,6.53,71.8,17.5,39.6266666666667,17.9633333333333,47.1633333333333
43.5266666666667,17.7,52.8266666666667,6.65666666666667,69.9333333333333,17.5,39.4666666666667,17.9633333333333,47.03
43.2666666666667,17.6333333333333,52.6266666666667,6.72666666666667,67.36,17.4266666666667,39.2666666666667,17.89,46.8633333333333
42.8633333333333,17.6333333333333,52.5666666666667,6.86666666666667,65.9666666666667,17.445,39.1,17.89,46.73
42.6566666666667,17.6,52.2233333333333,6.8,64.6333333333333,17.5,38.8633333333333,17.89,46.4666666666667
42.3633333333333,17.6,52.03,6.86666666666667,64.9,17.5,38.79,17.89,46.3266666666667
42.23,17.6,51.8333333333333,7.045,63.34,17.5,38.6633333333333,17.89,46.1633333333333
41.8633333333333,17.6,51.6266666666667,6.93333333333333,62.0266666666667,17.4266666666667,38.4633333333333,17.89,46.03
41.79,17.5,51.45,6.93333333333333,61.8933333333333,17.39,38.26,17.8566666666667,45.8633333333333
41.7,17.5,51.2233333333333,7,62.1933333333333,17.39,38.2,17.79,45.73
41.7,17.5,51.03,7.12666666666667,62.4666666666667,17.4266666666667,38.1266666666667,17.79,45.545
41.79,17.5,50.8633333333333,7.19,61.9666666666667,17.4266666666667,38.0666666666667,17.79,45.4666666666667
41.79,17.5,50.73,6.99666666666667,59.8933333333333,17.5,37.9666666666667,17.8566666666667,45.4
41.79,17.5,50.59,6.46666666666667,59.7633333333333,17.4266666666667,37.7666666666667,17.79,45.2233333333333
41.7,17.5,50.4633333333333,6.33333333333333,61.0966666666667,17.4266666666667,37.7,17.79,45.09
41.7,17.39,50.2233333333333,6.6,61.7633333333333,17.5,37.6266666666667,17.8233333333333,45.09
41.59,17.39,50.09,6.93333333333333,61.03,17.6333333333333,37.59,17.89,44.89
41.59,17.39,50,7.29333333333333,58.7333333333333,17.76,37.4633333333333,18,44.6333333333333
41.5,17.39,49.86,7.7,56.4,17.9266666666667,37.26,18,44.36
41.36,17.39,49.76,7.9,52.6933333333333,18.0666666666667,37.0666666666667,18.1333333333333,44.1333333333333
41.1333333333333,17.39,49.6266666666667,7.83333333333333,53.36,18.29,36.7233333333333,18.26,43.9333333333333
41,17.39,49.4666666666667,7.86666666666667,53.0566666666667,18.3566666666667,36.4633333333333,18.39,43.6333333333333
40.8633333333333,17.39,49.4,7.72666666666667,51.8633333333333,18.445,36.145,18.4633333333333,43.4333333333333
40.6566666666667,17.39,49.26,7.69,52.245,18.6333333333333,35.8633333333333,18.5333333333333,43.1333333333333
40.5,17.39,49.1266666666667,7.62666666666667,51.8233333333333,18.7,35.73,18.6666666666667,43
40.5,17.39,49.09,7.43333333333333,52.0966666666667,18.8233333333333,35.9333333333333,18.7633333333333,43.3266666666667
40.3633333333333,17.39,49.09,7.15666666666667,52.1333333333333,18.9633333333333,36,18.89,43.4666666666667
40.29,17.39,49,7.03,52.5266666666667,18.89,36.1266666666667,19,43.73
40.2,17.39,49,6.7,52.63,18.89,36.7333333333333,19.0666666666667,43.93
40.1266666666667,17.39,49,6.36666666666667,53.7566666666667,18.89,37.4633333333333,19.05,44.045
40.09,17.29,48.9,5.93333333333333,54.8233333333333,18.89,37.53,19.1,44.23
40.0266666666667,17.29,48.9,5.66,55.6966666666667,18.79,37.1933333333333,19.1,44.29
39.9,17.29,48.9,5.33,57.1333333333333,18.73,36.86,19.1333333333333,44.3266666666667
39.9333333333333,17.29,48.9,5.06333333333333,57.8,18.6666666666667,36.43,19.2,44.4
40,17.29,48.79,4.62666666666667,59.4233333333333,18.6,36.23,19.29,44.53
40,17.29,48.79,4.36666666666667,60.6966666666667,18.5,36.0266666666667,19.3566666666667,44.6633333333333
