17.1,43.3266666666667,6.46666666666667,744.15,76.1666666666667,6.5,30.8333333333333,2.5,12.9082963336259
17.1,43.26,6.5,744.2,75,7,29,2.3,36.4654811681248
17.1,43.2,6.31666666666667,744.283333333333,76.6666666666667,7,30.8333333333333,2.43333333333333,22.6285415701568
17.1,43.145,6.13333333333333,744.366666666667,78.3333333333333,7,32.6666666666667,2.56666666666667,8.75633842078969
17.1,43,5.95,744.45,80,7,34.5,2.7,37.3349134810269
17.1,43,5.76666666666667,744.533333333333,81.6666666666667,7,36.3333333333333,2.83333333333333,5.24938201997429
17.0666666666667,42.93,5.58333333333333,744.616666666667,83.3333333333333,7,38.1666666666667,2.96666666666667,43.2272474514321
17,42.8633333333333,5.4,744.7,85,7,40,3.1,30.7322485838085
17.0333333333333,42.8266666666667,5.3,744.75,86,6.83333333333333,40,3.15,27.8579769423231
17.0333333333333,42.8266666666667,5.2,744.8,87,6.66666666666667,40,3.2,16.4388659526594
17,42.7,5.1,744.85,88,6.5,40,3.25,22.6565722725354
17,42.76,5,744.9,89,6.33333333333333,40,3.3,25.0220486312173
17,42.79,4.9,744.95,90,6.16666666666667,40,3.35,9.04331805650145
17,42.79,4.8,745,91,6,40,3.4,26.4815301401541
17,42.79,4.75,745.033333333333,91.3333333333333,6.16666666666667,40,3.4,3.76378728542477
16.9266666666667,42.79,4.7,745.066666666667,91.6666666666667,6.33333333333333,40,3.4,13.8877966324799
16.89,42.79,4.65,745.1,92,6.5,40,3.4,10.6349759618752
16.9633333333333,42.8633333333333,4.6,745.133333333333,92.3333333333333,6.66666666666667,40,3.4,14.2395240487531
16.89,42.9,4.55,745.166666666667,92.6666666666667,6.83333333333333,40,3.4,44.7547051473521
16.89,42.9,4.5,745.2,93,7,40,3.4,22.31176616624
16.89,42.9,4.53333333333333,745.316666666667,92.6666666666667,6.83333333333333,40,3.4,38.9992444892414
16.89,42.9,4.56666666666667,745.433333333333,92.3333333333333,6.66666666666667,40,3.4,44.0309517434798
16.89,42.845,4.6,745.55,92,6.5,40,3.4,20.6562104751356
16.89,42.8266666666667,4.63333333333333,745.666666666667,91.6666666666667,6.33333333333333,40,3.4,3.19042402552441
16.89,42.9,4.66666666666667,745.783333333333,91.3333333333333,6.16666666666667,40,3.4,16.7743745842017
16.89,42.9,4.7,745.9,91,6,40,3.4,36.1862973310053
16.89,42.9,4.8,745.95,90.5,6.16666666666667,38.1666666666667,3.41666666666667,16.8807666748762
16.89,42.9,4.9,746,90,6.33333333333333,36.3333333333333,3.43333333333333,31.5207061241381
16.89,42.8266666666667,5,746.05,89.5,6.5,34.5,3.45,42.0307277003303
16.79,42.79,5.1,746.1,89,6.66666666666667,32.6666666666667,3.46666666666667,42.806583235506
16.79,42.79,5.2,746.15,88.5,6.83333333333333,30.8333333333333,3.48333333333333,19.5679640513845
16.89,43.1966666666667,5.3,746.2,88,7,29,3.5,19.0246942802332
16.89,43.7966666666667,5.33333333333333,746.266666666667,87.3333333333333,6.83333333333333,30.8333333333333,3.4,44.7722712997347
16.89,44.1933333333333,5.36666666666667,746.333333333333,86.6666666666667,6.66666666666667,32.6666666666667,3.3,32.2157881455496
16.89,44.66,5.4,746.4,86,6.5,34.5,3.2,37.0539324358106
16.9266666666667,45.0966666666667,5.43333333333333,746.466666666667,85.3333333333333,6.33333333333333,36.3333333333333,3.1,30.2651723264717
16.9266666666667,45.43,5.46666666666667,746.533333333333,84.6666666666667,6.16666666666667,38.1666666666667,3,45.1540805748664
17,45.7,5.5,746.6,84,6,40,2.9,14.6865077549592
17,45.8333333333333,5.58333333333333,746.733333333333,83.3333333333333,6.33333333333333,40,2.86666666666667,9.56300549441949
17,46.03,5.66666666666667,746.866666666667,82.6666666666667,6.66666666666667,40,2.83333333333333,44.3225471652113
17,46.1633333333333,5.75,747,82,7,40,2.8,25.1669742865488
17,46.29,5.83333333333333,747.133333333333,81.3333333333333,7.33333333333333,40,2.76666666666667,43.852877151221
17,46.53,5.91666666666667,747.266666666667,80.6666666666667,7.66666666666667,40,2.73333333333333,9.45968112209812
17,46.6633333333333,6,747.4,80,8,40,2.7,37.9051526193507
17,46.8266666666667,5.88333333333333,747.533333333333,81.3333333333333,8,37.8333333333333,2.83333333333333,36.2249446334317
17,46.9666666666667,5.76666666666667,747.666666666667,82.6666666666667,8,35.6666666666667,2.96666666666667,47.1862409147434
17,47.1266666666667,5.65,747.8,84,8,33.5,3.1,27.382329350803
17,47.26,5.53333333333333,747.933333333333,85.3333333333333,8,31.3333333333333,3.23333333333333,35.5871933861636
17,47.4333333333333,5.41666666666667,748.066666666667,86.6666666666667,8,29.1666666666667,3.36666666666667,19.4452549912967
17,47.56,5.3,748.2,88,8,27,3.5,5.04365630913526
17.0333333333333,47.7666666666667,5.3,748.316666666667,88.5,8,26,3.56666666666667,46.3651044294238
17.0333333333333,47.9666666666667,5.3,748.433333333333,89,8,25,3.63333333333333,14.1616250155494
17,48.1566666666667,5.3,748.55,89.5,8,24,3.7,29.528657940682
17,48.3633333333333,5.3,748.666666666667,90,8,23,3.76666666666667,5.51803024718538
17.1,48.6566666666667,5.3,748.783333333333,90.5,8,22,3.83333333333333,42.0253516058438
17.0333333333333,48.79,5.3,748.9,91,8,21,3.9,15.8981842221692
17.1,48.9633333333333,5.33333333333333,749.083333333333,90.6666666666667,8,21.5,3.88333333333333,39.1425668494776
17.1,49.09,5.36666666666667,749.266666666667,90.3333333333333,8,22,3.86666666666667,13.3754103677347
17.1,49.23,5.4,749.45,90,8,22.5,3.85,10.9322642441839
17.1,49.3175,5.43333333333333,749.633333333333,89.6666666666667,8,23,3.83333333333333,25.839841819834
17.1,49.4666666666667,5.46666666666667,749.816666666667,89.3333333333333,8,23.5,3.81666666666667,13.4475296013989
17.1,49.53,5.5,750,89,8,24,3.8,9.05841636704281
17.1,49.59,5.48333333333333,750.2,89,8,24,3.78333333333333,25.9288068744354
17.1,49.59,5.46666666666667,750.4,89,8,24,3.76666666666667,28.1391467899084
17.1,49.6633333333333,5.45,750.6,89,8,24,3.75,6.45784272346646
17.1,49.7,5.43333333333333,750.8,89,8,24,3.73333333333333,12.8183802007698
17.1,49.76,5.41666666666667,751,89,8,24,3.71666666666667,35.8967637992464
17.1,49.79,5.4,751.2,89,8,24,3.7,48.0704968213104
17.1,49.79,5.36666666666667,751.316666666667,89.1666666666667,8,23.6666666666667,3.68333333333333,5.00704232836142
17.2,49.9,5.33333333333333,751.433333333333,89.3333333333333,8,23.3333333333333,3.66666666666667,38.1611344753765
17.2,49.9,5.3,751.55,89.5,8,23,3.65,47.3983177333139
17.2,49.9666666666667,5.26666666666667,751.666666666667,89.6666666666667,8,22.6666666666667,3.63333333333333,40.9317344194278
17.2,49.9666666666667,5.23333333333333,751.783333333333,89.8333333333333,8,22.3333333333333,3.61666666666667,15.4146165354177
17.2,50,5.2,751.9,90,8,22,3.6,32.4789730249904
17.2,50.06,5.16666666666667,752.05,90,7.83333333333333,22.1666666666667,3.56666666666667,47.6677725557238
17.2,50.1266666666667,5.13333333333333,752.2,90,7.66666666666667,22.3333333333333,3.53333333333333,47.6866325014271
17.2,50.2,5.1,752.35,90,7.5,22.5,3.5,16.9989601708949
17.2,50.2,5.06666666666667,752.5,90,7.33333333333333,22.6666666666667,3.46666666666667,13.1237055058591
17.2,50.2,5.03333333333333,752.65,90,7.16666666666667,22.8333333333333,3.43333333333333,8.27269665896893
17.2,50.26,5,752.8,90,7,23,3.4,16.1084028310142
17.2,50.3266666666667,5.01666666666667,752.983333333333,89.8333333333333,6.83333333333333,25.8333333333333,3.4,25.5062603275292
17.2,50.3266666666667,5.03333333333333,753.166666666667,89.6666666666667,6.66666666666667,28.6666666666667,3.4,46.1984235676937
17.2,50.29,5.05,753.35,89.5,6.5,31.5,3.4,25.5479849176481
17.2,50.29,5.06666666666667,753.533333333333,89.3333333333333,6.33333333333333,34.3333333333333,3.4,12.8810630412772
17.2,50.3266666666667,5.08333333333333,753.716666666667,89.1666666666667,6.16666666666667,37.1666666666667,3.4,2.3230443475768
17.2,50.4,5.1,753.9,89,6,40,3.4,20.892812917009
17.2,50.2233333333333,5.08333333333333,753.966666666667,89.1666666666667,5.83333333333333,36.6666666666667,3.4,42.7000751136802
17.2,49.9633333333333,5.06666666666667,754.033333333333,89.3333333333333,5.66666666666667,33.3333333333333,3.4,17.3615338862874
17.2,49.6,5.05,754.1,89.5,5.5,30,3.4,6.57211602665484
17.2,49.1933333333333,5.03333333333333,754.166666666667,89.6666666666667,5.33333333333333,26.6666666666667,3.4,18.7243432272226
17.1,48.7966666666667,5.01666666666667,754.233333333333,89.8333333333333,5.16666666666667,23.3333333333333,3.4,31.5710114198737
17.1,48.4633333333333,5,754.3,90,5,20,3.4,19.5039466838352
17.1,48.1,5,754.45,89.6666666666667,4.83333333333333,21.5,3.36666666666667,34.4813924399205
17.1,47.8,5,754.6,89.3333333333333,4.66666666666667,23,3.33333333333333,34.4706706237048
17.1,47.4,5,754.75,89,4.5,24.5,3.3,27.7450311579742
17.1,47.0666666666667,5,754.9,88.6666666666667,4.33333333333333,26,3.26666666666667,21.4812203892507
17,46.7233333333333,5,755.05,88.3333333333333,4.16666666666667,27.5,3.23333333333333,22.6360031403601
17,46.42,5,755.2,88,4,29,3.2,15.3221629443578
17,46.1566666666667,5,755.316666666667,88,4.16666666666667,30.8333333333333,3.18333333333333,28.917697200086
17,45.8633333333333,5,755.433333333333,88,4.33333333333333,32.6666666666667,3.16666666666667,45.5185152124614
17,45.73,5,755.55,88,4.5,34.5,3.15,7.13020410621539
17,45.4666666666667,5,755.666666666667,88,4.66666666666667,36.3333333333333,3.13333333333333,20.7523812656291
17,45.5266666666667,5,755.783333333333,88,4.83333333333333,38.1666666666667,3.11666666666667,10.5462875333615
17.1,46.3,5,755.9,88,5,40,3.1,21.4375185430981
17.1,47.1,5.08333333333333,756.033333333333,86.8333333333333,5,38.1666666666667,2.98333333333333,6.63449876010418
17.1,47.06,5.16666666666667,756.166666666667,85.6666666666667,5,36.3333333333333,2.86666666666667,23.0048222932965
17.1,46.86,5.25,756.3,84.5,5,34.5,2.75,47.147852962371
17,46.5266666666667,5.33333333333333,756.433333333333,83.3333333333333,5,32.6666666666667,2.63333333333333,38.0986930802464
17,46.1933333333333,5.41666666666667,756.566666666667,82.1666666666667,5,30.8333333333333,2.51666666666667,46.6454914421774
17,45.8633333333333,5.5,756.7,81,5,29,2.4,23.5339248785749
17,45.6566666666667,5.58333333333333,756.783333333333,80.1666666666667,5.16666666666667,30.8333333333333,2.35,30.1794033846818
16.9633333333333,45.4666666666667,5.66666666666667,756.866666666667,79.3333333333333,5.33333333333333,32.6666666666667,2.3,24.2494840291329
16.89,45.2666666666667,5.75,756.95,78.5,5.5,34.5,2.25,5.44031582539901
16.89,44.93,5.83333333333333,757.033333333333,77.6666666666667,5.66666666666667,36.3333333333333,2.2,12.3863416491076
16.89,44.6566666666667,5.91666666666667,757.116666666667,76.8333333333333,5.83333333333333,38.1666666666667,2.15,24.9257265357301
16.89,44.2233333333333,6,757.2,76,6,40,2.1,18.6433354043402
16.89,43.8975,5.91666666666667,757.283333333333,76.3333333333333,5.83333333333333,38.1666666666667,2.06666666666667,46.7345685116015
16.89,43.5666666666667,5.83333333333333,757.366666666667,76.6666666666667,5.66666666666667,36.3333333333333,2.03333333333333,26.1993038933724
16.89,43.3333333333333,5.75,757.45,77,5.5,34.5,2,15.8572335843928
16.89,43.0666666666667,5.66666666666667,757.533333333333,77.3333333333333,5.33333333333333,32.6666666666667,1.96666666666667,13.8983014738187
16.89,42.8633333333333,5.58333333333333,757.616666666667,77.6666666666667,5.16666666666667,30.8333333333333,1.93333333333333,39.3770253867842
16.89,42.73,5.5,757.7,78,5,29,1.9,35.1231256267056
16.89,42.4666666666667,5.73333333333333,757.683333333333,76.8333333333333,5,28.6666666666667,1.9,8.25138193322346
16.89,42.3266666666667,5.96666666666667,757.666666666667,75.6666666666667,5,28.3333333333333,1.9,3.22287693852559
16.89,42.29,6.2,757.65,74.5,5,28,1.9,37.7352810814045
16.89,42.29,6.43333333333333,757.633333333333,73.3333333333333,5,27.6666666666667,1.9,31.0205016518012
16.89,42.29,6.66666666666667,757.616666666667,72.1666666666667,5,27.3333333333333,1.9,8.47883833339438
16.89,42.1566666666667,6.9,757.6,71,5,27,1.9,3.11070261523128
16.89,41.9,6.8,757.55,70.6666666666667,5.16666666666667,29.1666666666667,1.75,5.45146343065426
16.8233333333333,41.8266666666667,6.7,757.5,70.3333333333333,5.33333333333333,31.3333333333333,1.6,19.0858175861649
16.89,41.9,6.6,757.45,70,5.5,33.5,1.45,8.46554572926834
16.89,41.9,6.5,757.4,69.6666666666667,5.66666666666667,35.6666666666667,1.3,14.9326271028258
16.89,41.76,6.4,757.35,69.3333333333333,5.83333333333333,37.8333333333333,1.15,9.61047675227746
16.89,41.7,6.3,757.3,69,6,40,1,12.8585010650568
16.89,41.5266666666667,6.31666666666667,757.316666666667,68,5.66666666666667,40,0.816666666666667,9.06159114092588
16.89,41.3175,6.33333333333333,757.333333333333,67,5.33333333333333,40,0.633333333333333,23.8656854839064
16.89,41.23,6.35,757.35,66,5,40,0.45,38.5368521441706
17,41.1333333333333,6.36666666666667,757.366666666667,65,4.66666666666667,40,0.266666666666667,1.38935612048954
17,41,6.38333333333333,757.383333333333,64,4.33333333333333,40,0.083333333333333,26.3655388494954
17,41.1266666666667,6.4,757.4,63,4,40,-0.1,44.0159534453414
17.0666666666667,41.2,6.16666666666667,757.383333333333,64.3333333333333,3.83333333333333,40,-0.066666666666667,18.6531685991213
17.0666666666667,41.06,5.93333333333333,757.366666666667,65.6666666666667,3.66666666666667,40,-0.033333333333333,2.3979565827176
17,40.9333333333333,5.7,757.35,67,3.5,40,0,6.93141233641654
17,40.76,5.46666666666667,757.333333333333,68.3333333333333,3.33333333333333,40,0.033333333333333,16.0746060195379
17,40.7,5.23333333333333,757.316666666667,69.6666666666667,3.16666666666667,40,0.066666666666667,7.74158056592569
17,40.56,5,757.3,71,3,40,0.1,6.61140860756859
17,40.4333333333333,4.78333333333333,757.3,72,3,40,0.083333333333333,11.0652963863686
17,40.26,4.56666666666667,757.3,73,3,40,0.066666666666667,11.3190398085862
17,40.1266666666667,4.35,757.3,74,3,40,0.05,6.57082669204101
16.89,40.03,4.13333333333333,757.3,75,3,40,0.033333333333333,49.0781730157323
16.89,40.09,3.91666666666667,757.3,76,3,40,0.016666666666667,16.3506863405928
16.89,40.06,3.7,757.3,77,3,40,0,25.3469748538919
16.89,40,3.53333333333333,757.3,79,3,38.1666666666667,0.166666666666667,34.072125738021
